ID,Top_App,Screen_Hrs,Notifications,Exercise,Stress (y)
1-10,(See above),,,,
11,Social Media,5,110,20,Medium
12,Study,2,40,60,Low
13,Games,6,250,10,High
14,Video,4,70,30,Medium
15,Social Media,7,140,0,High
16,Study,3,50,45,Low
17,Games,5,190,20,High
18,Video,3,60,50,Low
19,Social Media,6,130,15,High
20,Study,2,25,70,Low
21,Games,4,210,10,High
22,Video,5,100,25,Medium
23,Social Media,8,200,5,High
24,Study,1,15,80,Low
25,Games,6,220,15,High
26,Video,4,85,35,Medium
27,Social Media,5,115,25,Medium
28,Study,3,45,55,Low
29,Games,7,280,0,High
30,Video,2,40,60,Low
31,Social Media,6,160,10,High
32,Study,2,35,50,Low
33,Games,5,170,20,Medium
34,Video,4,95,30,Medium
35,Social Media,7,190,5,High
36,Study,1,20,90,Low
37,Games,6,240,10,High
38,Video,3,55,45,Low
39,Social Media,5,105,20,Medium
40,Study,2,30,65,Low
41,Games,4,180,15,Medium
42,Video,5,110,25,Medium
43,Social Media,8,210,0,High
44,Study,3,40,50,Low
45,Games,6,230,10,High
46,Video,4,75,35,Medium
47,Social Media,5,125,20,Medium
48,Study,2,25,70,Low
49,Games,7,260,5,High
50,Video,3,65,40,Low
51,Study,4,90,30,Medium
52,Study,2,30,60,Low
