Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,High_Usage,LogPrice
4171.0,-0.06276122595809769,4.0,0,2016,0,1,0,-0.8473298498733333,0.10795968348348055,0,8.336150816120663
1500.0,0.1788831949795592,4.0,1,1999,0,0,1,1.5921601211329568,-0.5552471092350573,0,7.313886831633462
1500.0,-0.06276122595809769,3.0,0,2022,1,0,0,-1.7083263102284945,1.7815684180872926,1,7.313886831633462
1500.0,1.7562376796241255,4.0,2,2004,0,1,0,0.874663070836989,-0.13759649023026604,0,7.313886831633462
1500.0,-0.13232240766024217,2.0,0,2002,1,0,0,1.1616618909553762,-0.5556140152956592,0,7.313886831633462
1500.0,-0.09847865122639667,4.0,0,2007,0,0,1,0.4441648406594085,-0.428802213050354,0,7.313886831633462
8697.5,-1.1138698225175503,5.0,0,2019,0,1,0,-1.2778280800509139,-0.0731630831271419,0,9.070905875984606
3622.0,-0.9799858840221523,4.0,1,2010,1,0,0,0.013666610481827907,-0.5621447437689063,0,8.195057690895077
2358.0,0.7077875346570126,5.0,0,2022,0,1,0,-1.7083263102284945,2.627375822613406,1,7.765993079407675
1500.0,-0.5161988936803124,3.0,0,2005,1,0,0,0.7311636607777955,-0.5712797646235473,0,7.313886831633462
8638.0,-1.0123385532160138,4.0,1,2019,1,0,0,-1.2778280800509139,-0.0094786740369451,0,9.064042114358884
4469.0,-0.06276122595809769,4.0,1,2020,0,1,0,-1.4213274901101074,0.8517857877518415,1,8.405143687607614
8697.5,-1.4210141743852902,5.0,0,2021,1,0,0,-1.564826900169301,0.030969232397385086,0,9.070905875984606
1500.0,0.24772826241513246,4.0,0,1998,1,0,0,1.7356595311921503,-0.5606133952363148,0,7.313886831633462
1500.0,-0.3453320677195237,4.0,1,2011,0,0,1,-0.12983279957736563,-0.3466651614165732,0,7.313886831633462
1500.0,1.2037506180721897,4.0,0,2005,1,0,0,0.7311636607777955,-0.21167308359990122,0,7.313886831633462
1500.0,-0.07195299400984066,5.0,0,2004,0,1,0,0.874663070836989,-0.5024597687098362,0,7.313886831633462
1500.0,0.3167891451091244,3.0,2,2004,0,1,0,0.874663070836989,-0.42487610448504814,0,7.313886831633462
3892.0,-1.688487757841879,4.0,1,2003,1,0,0,1.0181624808961827,-0.8330249599497143,0,8.266935347610456
1563.0,-0.6069394000609126,4.0,1,2009,0,0,1,0.15716602054102144,-0.492009958230572,0,7.355001921105257
8697.5,-0.06276122595809769,5.0,0,2018,1,0,0,-1.1343286699917203,0.3868944725841159,0,9.070905875984606
1500.0,2.752391863562592,2.0,1,2002,0,0,1,1.1616618909553762,-0.027870495514012206,0,7.313886831633462
1500.0,0.7514018364265421,3.0,2,2015,1,0,0,-0.7038304398141397,0.33150392993336997,0,7.313886831633462
1500.0,-0.856716132327166,3.0,0,2009,0,1,0,0.15716602054102144,-0.5565210521196435,0,7.313886831633462
1500.0,1.7023231041573386,4.0,0,2023,1,0,0,-1.851825720287688,5.294655263690294,1,7.313886831633462
6158.0,-0.06276122595809769,4.0,0,2017,1,0,0,-0.9908292599325268,0.2319307008615407,0,8.725669705687043
3444.0,-0.580590318964881,4.0,2,2020,1,0,0,-1.4213274901101074,0.4728491964714945,0,8.144679183447758
5423.0,0.17423335713908303,4.0,1,2019,1,0,0,-1.2778280800509139,0.734785939946826,1,8.598588829620232
1500.0,-0.5254985693612647,4.0,0,2003,0,0,1,1.0181624808961827,-0.6110115592063646,0,7.313886831633462
1500.0,0.7573661853864778,4.0,0,2019,1,0,0,-1.2778280800509139,1.1005498060296917,1,7.313886831633462
1500.0,1.3818570649744792,4.0,0,2004,0,0,1,0.874663070836989,-0.21231393651760874,0,7.313886831633462
8697.5,-2.2340294919865213,4.0,0,2002,1,0,0,1.1616618909553762,-0.9401104298269322,0,9.070905875984606
1500.0,-0.6942661014447076,4.0,0,1998,0,0,1,1.7356595311921503,-0.7083273823690501,0,7.313886831633462
8697.5,-2.505819380611485,3.0,1,2011,0,0,1,-0.12983279957736563,-0.9790650855676032,0,9.070905875984606
1500.0,1.0630979282900224,4.0,1,2013,1,0,0,-0.41683161969575266,0.2307338999220588,0,7.313886831633462
1500.0,-0.9990561050387887,3.0,0,2002,1,0,0,1.1616618909553762,-0.7141784515488266,0,7.313886831633462
1500.0,0.13434677346951324,3.0,0,2007,0,0,1,0.4441648406594085,-0.37499900757144666,0,7.313886831633462
1500.0,0.6772398658062895,4.0,0,1998,0,0,1,1.7356595311921503,-0.49326174867580325,0,7.313886831633462
1500.0,-0.6690157162097168,3.0,1,2001,0,0,1,1.3051613010145697,-0.6679584815204898,0,7.313886831633462
1500.0,-0.5507097154583612,4.0,3,2010,0,1,0,0.013666610481827907,-0.4443439696595519,0,7.313886831633462
1500.0,0.7027453054375933,4.0,2,2000,0,1,0,1.4486607110737633,-0.4493763040928341,0,7.313886831633462
1500.0,0.049511757342007176,4.0,1,2017,1,0,0,-0.9908292599325268,0.28670339473444595,0,7.313886831633462
