Name,Age,Gender,Mobile_Hours,Social_Media_Hours,Study_Hours,GPA
Ahmed Ali,21,Male,6,4,2,2.8
Ayaan Omar,22,Female,3,2,5,3.6
Mohamed Hassan,20,Male,8,5,1,2.4  
Fatima Nur,23,Female,4,2,6,3.8
Abdirahman Yusuf,24,Male,7,4,2,2.7
Hodan Ismail,21,Female,2,1,7,3.9
Ibrahim Aden,22,Male,9,6,1,2.3
Sahra Mohamed,20,Female,5,3,4,3.2
Khalid Farah,23,Male,6,3,3,2.9
Amal Abdi,21,Female,3,2,6,3.7
Omar Jama,24,Male,10,6,1,2.1
Nasteha Ali,22,Female,4,3,5,3.5
Bashir Cabdi,21,Male,7,5,2,2.6
Maryan Hassan,23,Female,3,2,6,3.8
Abdiwahab Noor,20,Male,8,4,2,2.5
Fartun Ahmed,22,Female,2,1,7,3.9
Yusuf Mohamed,24,Male,6,4,3,3
Roda Ali,21,Female,5,3,4,3.3
Hamza Isse,23,Male,9,6,1,2.2
Ifrah Osman,20,Female,4,2,5,3.6
Abdukadir Muse,22,Male,7,4,2,2.8
Sumaya Farah,21,Female,3,2,6,3.7
Abdinasir Ali,23,Male,8,5,2,2.5
Hani Mohamed,22,Female,4,3,5,3.4
Zakariye Noor,24,Male,6,4,3,2.9
Amina Yusuf,21,Female,2,1,8,4
Liban Hassan,20,Male,9,6,1,2
Shukri Aden,23,Female,3,2,6,3.8
Anwar Abdi,22,Male,7,5,2,2.7
Najma Omar,21,Female,4,2,5,3.5
Said Jama,24,Male,8,5,2,2.4
Rahma Ali,22,Female,3,2,6,3.7
Abdullahi Hassan,23,Male,6,3,3,3
Hibo Mohamed,20,Female,2,1,7,3.9
Mustafe Noor,21,Male,9,6,1,2.1
Deqa Ismail,22,Female,4,2,5,3.6
Mohamed Abdi,23,Male,7,4,2,2.8
Asma Ahmed,21,Female,3,2,6,3.8
Abdifatah Yusuf,24,Male,8,5,2,2.5
Ikram Farah,22,Female,5,3,4,3.3
Hassan Ali,20,Male,10,7,1,2
Fadumo Osman,23,Female,2,1,8,4
Abdirizak Aden,21,Male,6,4,3,2.9
Ubah Mohamed,22,Female,3,2,6,3.7
Mohamed Nur,24,Male,9,6,1,2.2
Samira Hassan,21,Female,4,3,5,3.5
Ali Jama,23,Male,7,4,2,2.6
Hani Abdi,22,Female,3,2,6,3.8
Abdiqani Farah,20,Male,8,5,2,2.4
Yasmin Ali,21,Female,2,1,7,3.9
