Coding_hours,Study_env,Group_pref ,Comm_method   ,Close_friends ,Personality
5–6 hours,Alone in silence,3,Phone cal,zero,Introvert
3–4 hours,Alone in silence,3,Phone cal,2,Introvert
1–2 hours,In a group with friends,1,Text / Chat apps,2,Extrovert
3–4 hours,Depends on my mood,3,In-person,More then 15,Extrovert
1–2 hours,Depends on my mood,5,Text / Chat apps,1or 2,Extrovert
5–6 hours,Alone in silence,5,In-person,10,Extrovert
5–6 hours,Alone in silence,3,Text / Chat apps,More,Introvert
5–6 hours,Alone in silence,3,In-person,4,Introvert
Less than 1 hour,Alone in silence,4,Text / Chat apps,3,Introvert
1–2 hours,Alone in silence,5,In-person,8,Extrovert
3–4 hours,Alone in silence,2,Text / Chat apps,2,Introvert
1–2 hours,Coffee shop or noisy place,4,Phone cal,Only one ,Extrovert
More than 6 hours,Alone in silence,5,Phone cal,3,Introvert
1–2 hours,Alone in silence,3,Phone cal,4,Introvert
Less than 1 hour,Depends on my mood,3,Text / Chat apps,So many almost 10+,Extrovert
1–2 hours,Alone in silence,3,I prefer not talking much,Only my roommate. And the reason is because he sleeps two meters away from me.,Introvert
Less than 1 hour,Depends on my mood,1,Text / Chat apps,5,Extrovert
Less than 1 hour,Depends on my mood,3,In-person,6,Extrovert
3–4 hours,Alone in silence,1,Text / Chat apps,2friends,Introvert
Less than 1 hour,Depends on my mood,5,Phone call,3,Extrovert
Less than 1 hour,Alone in silence,4,Text / Chat apps,3,Introvert
Less than 1 hour,Depends on my mood,1,Video call,2,Introvert
3–4 hours,Alone in silence,4,Text / Chat apps,3-4 friends ,Introvert
1–2 hours,Alone in silence,4,Text / Chat apps,3-4 friends ,Introvert
Less than 1 hour,Alone in silence,4,In-person,2,Introvert
5–6 hours,Alone in silence,4,Phone call,zero,Introvert
Less than 1 hour,Alone in silence,3,Video call,4,Introvert
1–2 hours,Alone in silence,2,Phone call,2,Introvert
1–2 hours,Alone in silence,3,In-person,2,Introvert
5–6 hours,Depends on my mood,5,Text / Chat apps,2,Extrovert
Less than 1 hour,Alone in silence,3,I prefer not talking much,2,Introvert
1–2 hours,Depends on my mood,5,Video call,2,Extrovert
3–4 hours,Alone in silence,4,Text / Chat apps,2,Introvert
3–4 hours,Alone in silence,2,In-person,,Introvert
1–2 hours,Depends on my mood,5,In-person,Approx 20,Extrovert
1–2 hours,Depends on my mood,2,Phone call,2,Introvert
1–2 hours,Depends on my mood,5,I prefer not talking much,5,Extrovert
1–2 hours,Alone in silence,3,I prefer not talking much,3,Introvert
1–2 hours,Alone in silence,2,Phone call,I don’t have close friend,Introvert
5–6 hours,Alone in silence,2,In-person,more than 5,Introvert
5–6 hours,Depends on my mood,3,In-person,3-4,Extrovert
3–4 hours,Alone in silence,5,Phone call,4&5,Introvert
Less than 1 hour,Depends on my mood,5,In-person,2,Extrovert
Less than 1 hour,In a group with friends,3,Phone call,3,Extrovert
Less than 1 hour,Depends on my mood,1,In-person,5,Extrovert
1–2 hours,Depends on my mood,5,Phone call,5,Extrovert
Less than 1 hour,In a group with friends,3,Text / Chat apps,1,Extrovert
5–6 hours,In a group with friends,4,Phone call,2,Extrovert
3–4 hours,In a group with friends,2,Phone call,2,Extrovert
5–6 hours,Alone in silence,3,Phone call,,Introvert
