Student_Name,Attendance_Rate,Study_Hours,Assignments_Done,Sleep_Hours,Internet_Access,Exam_Score
Hassan Abdifatah,95,15,10,7,Yes,88
Fartun Hassan,70,5,4,6,No,55
Mohamed Omar,85,10,8,8,Yes,75
Nimco Ahmed,60,3,2,5,Yes,40
Abdikani Muse,90,12,9,7,Yes,
Sahra Islow,75,7,6,6,Yes,65
Yasin Duale,88,14,10,8,Yes,92
Muna Bashir,50,2,1,4,No,30
Hamze Barre,80,9,7,7,Yes,72
Zahra Jama,92,13,9,6,Yes,85
Anas Gedi,65,4,3,5,No,48
Leyla Abdi,78,8,7,7,Yes,70
Osman Farah,98,20,10,8,Yes,98
Hodan Said,82,10,8,7,No,74
Mustafa Keynan,70,6,5,6,Yes,60
Siham Nur,85,11,9,7,Yes,82
Bashir Yusuf,60,4,2,5,No,45
Idil Elmi,94,16,10,8,Yes,95
Faysal Roble,88,12,8,7,Yes,89
Ikram Adan,72,5,4,6,Yes,
Suleiman Jibril,91,14,10,7,Yes,90
Amira Daud,68,6,3,5,No,52
Khalid Warsame,80,9,7,8,Yes,76
Sumaya Haji,55,2,2,4,Yes,35
Nasir Bile,89,13,9,7,Yes,87
Khadra Gure,76,7,5,6,No,68
Fuad Kasim,83,10,8,7,Yes,79
Nura Osman,95,18,10,8,Yes,96
Ridwan Sahal,64,5,3,5,No,50
Asma Geelle,87,11,9,7,Yes,84
Ayanle Ahmed,79,8,7,6,Yes,73
Maryan Bakaal,92,15,10,8,Yes,93
Sakariya Tahlil,58,3,2,4,No,38
Ruwayda Maalin,84,10,8,7,Yes,80
Abshir Mohamed,71,6,5,6,No,
Ubax Nuux,90,12,9,7,Yes,88
Hassan Buubaa,67,5,4,5,Yes,55
Samira Shirwac,82,9,7,7,No,75
Abdiqafar Cade,96,17,10,8,Yes,
Najma Qani,73,7,6,6,Yes,69
Warsame Abshir,85,11,8,7,Yes,81
Deqa Shalax,59,4,3,5,No,42
Cali Dhuux,93,14,10,8,Yes,94
Nafisa Hilowle,80,10,7,7,Yes,78
Xuseen Biixi,25,1,0,4,No,15
Amal Raage,78,8,6,6,Yes,72
Ismail Gurey,86,12,9,7,Yes,86
Shukri Cali,62,4,3,5,No,46
Yaxye Ali,94,16,10,8,Yes,
Luul Cabdi,70,6,5,6,Yes,62
