Age,Gender,Hours_Studied_Per_Day,Attendance_Percentage,Sleep_Hours_Per_Day,Final_Exam_Score
18,Male,1.5,65,5,54
19,Female,2,70,6,60
20,Male,3,80,6,72
21,Female,4,85,7,81
22,Male,2.5,75,6,68
20,Female,5,90,8,88
23,Male,1,60,4,50
19,Female,3.5,82,7,78
21,Male,4.5,88,7,85
22,Female,2,73,6,66
18,Male,2,68,5,58
20,Female,3,78,6,74
24,Male,1.5,62,5,55gi
19,Female,4,86,7,83
21,Male,3,80,6,76
22,Female,5,92,8,90
20,Male,2.5,74,6,69
23,Female,3.5,84,7,80
18,Male,1,58,4,48
19,Female,2,72,6,62
21,Male,4,87,7,84
22,Female,3,79,6,75
20,Male,5,91,8,89
24,Female,1.5,64,5,56
18,Male,2.5,70,6,63
19,Female,3,77,6,73
21,Male,4.5,89,7,86
22,Female,2,71,6,65
23,Male,3.5,83,7,79
20,Female,5,93,8,91
19,Male,1,59,4,49
21,Female,2.5,74,6,67
22,Male,3,81,6,77
18,Female,4,85,7,82
24,Male,1.5,63,5,54
20,Female,3.5,82,7,78
21,Male,5,94,8,92
19,Female,2,69,6,61
22,Male,4,88,7,85
23,Female,3,80,6,76
18,Male,1.5,66,5,55
20,Female,2.5,73,6,68
21,Male,3.5,84,7,80
22,Female,5,95,8,93
24,Male,1,57,4,47
19,Female,4,86,7,83
20,Male,2,71,6,64
21,Female,3,79,6,75
22,Male,4.5,90,7,87
23,Female,5,96,8,94
