ScreenTime,SocialAppsUsed,PhoneCheckFreq,SleepTime,Age,AddictionLevel
2.5,2,45,8.5,45,Low
9.2,8,185,5.0,19,High
5.0,4,90,7.0,30,Medium
11.5,10,240,4.5,16,High
1.8,1,30,9.0,55,Low
7.5,6,120,6.0,24,Medium
4.2,3,75,7.5,38,Medium
10.0,9,210,5.5,21,High
3.1,2,55,8.0,40,Low
8.8,7,160,5.5,22,High
2.0,1,40,8.8,50,Low
6.5,5,110,6.5,27,Medium
9.8,8,190,5.2,20,High
4.0,3,70,7.8,35,Medium
1.5,1,25,9.2,60,Low
11.2,10,250,4.2,17,High
7.0,6,130,6.0,23,Medium
3.8,2,60,8.0,42,Low
8.0,7,150,5.8,25,High
5.5,4,95,7.0,32,Medium
2.2,1,35,8.5,48,Low
6.8,5,115,6.4,26,Medium
9.5,9,200,5.0,19,High
4.5,3,80,7.6,36,Medium
1.9,1,28,9.0,58,Low
10.8,10,235,4.7,18,High
7.2,6,125,6.2,24,Medium
3.3,2,58,8.1,44,Low
8.5,7,155,5.6,22,High
5.8,4,100,7.0,31,Medium
2.4,2,42,8.6,46,Low
6.0,5,105,6.8,28,Medium
9.0,8,175,5.3,21,High
4.1,3,72,7.7,37,Medium
1.6,1,26,9.1,59,Low
11.0,10,245,4.3,16,High
7.4,6,135,6.1,23,Medium
3.6,2,62,8.2,41,Low
8.2,7,158,5.7,24,High
5.2,4,92,7.1,33,Medium
2.1,1,38,8.7,49,Low
6.6,5,112,6.6,27,Medium
9.7,9,195,5.1,20,High
4.3,3,78,7.5,34,Medium
1.7,1,29,9.3,57,Low
10.5,10,230,4.6,18,High
7.1,6,128,6.3,25,Medium
3.4,2,59,8.0,43,Low
8.6,7,162,5.5,22,High
5.6,4,98,7.0,30,Medium
2.3,2,44,8.4,47,Low
6.2,,108,6.7,28,Medium
9.3,8,188,5.0,19,High
4.4,3,76,7.6,35,Medium
1.4,1,24,9.4,61,Low
11.3,10,255,4.1,17,High
7.3,6,132,6.2,24,Medium
3.7,2,63,8.3,42,Low
8.4,7,157,5.6,23,High
5.4,4,96,7.1,31,Medium
2.0,1,37,8.8,50,Low
6.7,,114,6.5,27,Medium
9.6,9,198,5.2,20,High
4.6,3,82,7.4,36,Medium
1.6,1,27,9.2,58,Low
10.7,10,238,4.4,18,High
7.6,6,138,6.0,24,Medium
3.2,2,56,8.1,45,Low
8.9,7,165,5.4,22,High
5.9,4,102,7.0,32,Medium
2.6,2,48,8.3,46,Low
6.3,,109,6.6,28,Medium
9.4,8,192,5.1,19,High
4.7,3,84,7.3,37,Medium
1.5,1,26,9.5,60,Low
11.1,10,248,4.2,16,Highs
7.8,6,140,6.0,23,Medium
3.9,2,65,8.0,41,Low
8.7,7,168,5.5,22,High
5.7,4,99,7.1,30,Medium
2.1,1,39,8.9,49,Low



