| Price | Odometer_km | Doors | Accidents | Year | Location_City | Location_Rural | Location_Suburb | Car_Age | km_per_year | Price_per_km | LogPrice | Accident_Rate | Is_OldCar | Is_Urban | Engine_Size_L | Fuel_Type | Transmission | Weight_kg | Color_Code | Tax_Band |
| ----- | ----------- | ----- | --------- | ---- | ------------- | -------------- | --------------- | ------- | ----------- | ------------ | -------- | ------------- | --------- | -------- | ------------- | --------- | ------------ | --------- | ---------- | -------- |
| 3200  | 0.12        | 4     | 0.31      | 2012 | 1             | 0              | 0               | 14      | 0.02        | 0.064        | 8.070    | 0.022         | 1         | 1        | 1.6           | 0         | 1            | 1250      | 0          | 2        |
| 4500  | -0.03       | 4     | -0.82     | 2015 | 0             | 1              | 0               | 11      | -0.01       | 0.041        | 8.414    | -0.075        | 0         | 0        | 2.0           | 1         | 0            | 1400      | 1          | 3        |
| 5800  | -0.44       | 2     | -0.40     | 2010 | 0             | 0              | 1               | 16      | -0.04       | 0.036        | 8.666    | -0.025        | 1         | 0        | 1.8           | 0         | 1            | 1350      | 2          | 3        |
| 6200  | 0.20        | 4     | 0.31      | 2011 | 1             | 0              | 0               | 15      | 0.05        | 0.041        | 8.733    | 0.021         | 1         | 1        | 2.2           | 1         | 0            | 1500      | 3          | 4        |
| 7100  | -0.04       | 4     | -0.82     | 2016 | 0             | 1              | 0               | 10      | -0.03       | 0.071        | 8.868    | -0.082        | 0         | 1        | 2.5           | 0         | 1            | 1450      | 0          | 4        |
| 1500  | 1.49        | 2     | -0.82     | 2008 | 1             | 0              | 0               | 18      | 0.08        | 0.083        | 7.313    | -0.046        | 1         | 1        | 1.0           | 1         | 0            | 1100      | 1          | 1        |
| 2800  | 1.70        | 4     | 1.45      | 2013 | 0             | 1              | 0               | 13      | 0.07        | 0.041        | 7.937    | 0.112         | 1         | 0        | 1.5           | 0         | 1            | 1300      | 2          | 2        |
| 3900  | -0.48       | 4     | 0.31      | 2015 | 1             | 0              | 0               | 11      | -0.02       | 0.056        | 8.268    | -0.028        | 0         | 1        | 2.0           | 1         | 0            | 1450      | 3          | 3        |
| 8500  | -1.26       | 4     | -0.82     | 2018 | 0             | 1              | 0               | 8       | -0.07       | 0.106        | 9.047    | -0.103        | 0         | 1        | 3.0           | 0         | 1            | 1600      | 0          | 5        |
