Age,Daily_Screen_Time,Social_Media_Hours,Internet_Type,Sleep_Hours,Productivity_Level
20,8,5,Mobile Data,5,Low
22,4,2,WiFi,7,High
19,6,4,Both,6,Medium
21,9,6,Mobile Data,4,Low
23,3,1,WiFi,8,High
20,7,5,Both,5,Medium
24,2,1,WiFi,7,High
18,10,7,Mobile Data,4,Low
22,5,3,Both,6,Medium
21,6,3,WiFi,7,Medium
19,9,6,Mobile Data,5,Low
23,4,2,WiFi,7,High
20,7,4,Both,6,Medium
22,8,5,Mobile Data,5,Low
21,3,1,WiFi,8,High
24,5,3,Both,6,Medium
18,9,6,Mobile Data,4,Low
20,4,2,WiFi,7,High
23,6,4,Both,6,Medium
22,10,8,Mobile Data,4,Low
19,3,1,WiFi,8,High
21,7,5,Both,5,Medium
20,8,6,Mobile Data,5,Low
24,2,1,WiFi,7,High
22,6,3,Both,6,Medium
18,9,7,Mobile Data,4,Low
23,4,2,WiFi,7,High
21,5,3,Both,6,Medium
20,8,5,Mobile Data,5,Low
22,3,1,WiFi,8,High
19,6,4,Both,6,Medium
21,9,6,Mobile Data,4,Low
23,4,2,WiFi,7,High
20,7,4,Both,6,Medium
24,10,8,Mobile Data,4,Low
18,2,1,WiFi,8,High
22,5,3,Both,6,Medium
21,8,6,Mobile Data,5,Low
19,3,1,WiFi,7,High
23,6,4,Both,6,Medium
20,9,7,Mobile Data,4,Low
24,4,2,WiFi,7,High
22,7,5,Both,5,Medium
18,8,6,Mobile Data,5,Low
21,3,1,WiFi,8,High
23,5,3,Both,6,Medium
20,10,8,Mobile Data,4,Low
22,4,2,WiFi,7,High
19,6,4,Both,6,Medium
21,9,7,Mobile Data,4,Low
