daily_social_media_hours,sleep_quality_level,social_media_before_sleep,study_work_distraction_level,social_media_addiction
3 - 4 hours,Good,Sometimes,Sometimes,Yes
3 - 4 hours,Good,Rarely,Often,Yes
5 - 6 hours,Poor,Often,Always,Yes
1 - 2 hours,Very good,Rarely,Sometimes,No
3 - 4 hours,Good,Rarely,Sometimes,Yes
3 - 4 hours,Good,Sometimes,Sometimes,No
Less than 1 hour,Very good,Never,Never,No
3 - 4 hours,Very good,Sometimes,Sometimes,Yes
3 - 4 hours,Very good,Sometimes,Sometimes,Yes
3 - 4 hours,Average,Always,Always,Yes
1 - 2 hours,Very good,Sometimes,Always,Yes
1 - 2 hours,Very good,Sometimes,Always,Yes
5 - 6 hours,Good,Often,Sometimes,Yes
More than 6 hours,Very good,Sometimes,Sometimes,Yes
1 - 2 hours,Good,Always,Always,Yes
1 - 2 hours,Good,Often,Never,Yes
5 - 6 hours,Very good,Always,Always,Yes
5 - 6 hours,Very good,Rarely,Sometimes,Yes
1 - 2 hours,Very good,Sometimes,Sometimes,No
1 - 2 hours,Good,Rarely,Sometimes,No
3 - 4 hours,Good,Sometimes,Sometimes,Yes
3 - 4 hours,Good,Always,Sometimes,Yes
5 - 6 hours,Good,Often,Often,Yes
3 - 4 hours,Very good,Always,Often,Yes
3 - 4 hours,Good,Sometimes,Rarely,Yes
3 - 4 hours,Good,Often,Sometimes,Yes
3 - 4 hours,Very good,Sometimes,Always,Yes
3 - 4 hours,Very good,Sometimes,Sometimes,Yes
3 - 4 hours,Good,Sometimes,Often,Yes
5 - 6 hours,Very good,Sometimes,Sometimes,Yes
1 - 2 hours,Good,Rarely,Sometimes,No
5 - 6 hours,Average,Sometimes,Sometimes,Yes
3 - 4 hours,Very good,Sometimes,Sometimes,No
1 - 2 hours,Average,Sometimes,Sometimes,Yes
5 - 6 hours,Good,Sometimes,Sometimes,No
More than 6 hours,Very good,Always,Always,Yes
More than 6 hours,Good,Always,Sometimes,Yes
1 - 2 hours,Very good,Sometimes,Sometimes,No
3 - 4 hours,Average,Always,Sometimes,No
3 - 4 hours,Average,Always,Sometimes,Yes
Less than 1 hour,Good,Sometimes,Rarely,No
Less than 1 hour,Very good,Always,Always,No
3 - 4 hours,Very poor,Rarely,Sometimes,No
3 - 4 hours,Average,Sometimes,Sometimes,Yes
5 - 6 hours,Good,Sometimes,Often,Yes
1 - 2 hours,Average,Often,Sometimes,Yes
