ProductID,ProductName,ShopName,Location,Category,Price
1,Rice,Pressbakaaro,Bakaaro,Food,25
2,Sugar,Barwaaqo,Bakaaro,Food,30
3,Milk,MartiSoor,Karaan,Beverage,18
4,Oil,Dagdagsiimo,Madiino,Food,40
5,Soap,Barwaaqo2,Bakaaro,Household,12
6,Tea,dugaameysi,Bakaaro,Beverage,15
7,Flour,HidaRaac,Kaxda,Food,22
8,Salt,Hubsiimo,Kaxda,Food,5
9,Biscuits,GeediShop,Dayniile,Food,10
10,Juice,DeegaanShop,Bakaaro,Beverage,14
11,Rice,Aaran,Hodan,Food,27
12,Sugar,Hayaat,Hodan,Food,32
13,Milk,Juba,Wadajir,Beverage,20
14,Oil,Pressbakaro2,Hodan,Food,42
15,Soap,Kulmiye,Darusalam,Household,3
16,Tea,Kaafiye,Darusalam,Beverage,16
17,Flour,Dhaqane,Hodan,Food,23
18,Salt,IsoomarShop,Hodan,Food,6
19,Biscuits,KaariyeShop,Deyniile,Food,11
20,Juice,Pressbakaaro,Wardhigley,Beverage,15
21,Rice,Barwaaqo,Wardhigley,Food,26
22,Sugar,MartiSoor,Wadajir,Food,31
23,Milk,Dagdagsiimo,Wadajir,Beverage,19
24,Oil,Barwaaqo2,Wadajir,Food,41
25,Soap,dugaameysi,Wadajir,Household,12
26,Tea,HidaRaac,Wadajir,Beverage,15
27,Flour,Hubsiimo,Wadajir,Food,22
28,Salt,GeediShop,Wadajir,Food,5
29,Biscuits,DeegaanShop,Wadajir,Food,10
30,Juice,Aaran,Wadajir,Beverage,14
31,Rice,Hayaat,Karaan,Food,28
32,Sugar,Juba,Karaan,Food,33
33,Milk,Pressbakaro2,Karaan,Beverage,21
34,Oil,Kulmiye,Karaan,Food,43
35,Soap,Kaafiye,Karaan,Household,14
36,Tea,Dhaqane,Karaan,Beverage,17
37,Flour,IsoomarShop,Karaan,Food,24
38,Salt,KaariyeShop,Karaan,Food,6
39,Biscuits,Barwaaqo2,Karaan,Food,12
40,Juice,dugaameysi,Karaan,Beverage,16
41,Rice,HidaRaac,Dayniile,Food,29
42,Sugar,Hubsiimo,Dayniile,Food,34
43,Milk,GeediShop,Dayniile,Beverage,22
44,Oil,DeegaanShop,Dayniile,Food,44
45,Soap,Aaran,Dayniile,Household,5
46,Tea,Hayaat,Dayniile,Beverage,18
47,Flour,Juba,Dayniile,Food,25
48,Salt,Pressbakaro2,Dayniile,Food,7
49,Biscuits,Kulmiye,Dayniile,Food,13
50,Juice,Kaafiye,Dayniile,Beverage,17
