repo_id,full_name,name,owner,language,created_at,updated_at,size_kb,stargazers_count,forks_count,open_issues_count,watchers_count,license,topics
29759715,facebook/zstd,zstd,facebook,C,2015-01-24T00:22:38Z,2026-02-07T03:24:11Z,40356,26562,2400,255,26562,Other,
29782400,h6ah4i/android-advancedrecyclerview,android-advancedrecyclerview,h6ah4i,Java,2015-01-24T16:14:39Z,2026-02-02T10:43:28Z,9111,5332,856,195,5332,Apache License 2.0,"android,drag-and-drop,expandable,footer,header,recyclerview,swipe"
29778781,slack-go/slack,slack,slack-go,Go,2015-01-24T14:19:00Z,2026-02-05T22:35:30Z,2538,4894,1186,87,4894,"BSD 2-Clause ""Simplified"" License","go,golang,slack"
29791986,paulirish/git-open,git-open,paulirish,Shell,2015-01-24T21:17:23Z,2026-02-02T09:27:11Z,420,3419,259,44,3419,MIT License,"bitbucket,git,github,gitlab,shell"
29790707,AtomicGameEngine/AtomicGameEngine,AtomicGameEngine,AtomicGameEngine,C++,2015-01-24T20:35:25Z,2026-02-06T17:54:45Z,113686,3403,583,394,3403,Other,"android,cplusplus,csharp,game-development,game-engine,ios,javascript,linux,macos,typescript,webgl,windows"
29762329,NLKNguyen/papercolor-theme,papercolor-theme,NLKNguyen,Vim Script,2015-01-24T02:11:16Z,2026-02-06T03:00:12Z,398,2829,245,49,2829,MIT License,"theme,vim"
29785166,voronianski/flux-comparison,flux-comparison,voronianski,JavaScript,2015-01-24T17:38:24Z,2026-01-29T02:50:01Z,1947,2771,211,8,2771,,
29786463,bluele/gcache,gcache,bluele,Go,2015-01-24T18:17:07Z,2026-02-02T16:20:36Z,125,2730,283,29,2730,MIT License,"arc,cache,go,golang,in-memory,lfu,lru"
29792543,prompt-toolkit/pyvim,pyvim,prompt-toolkit,Python,2015-01-24T21:38:35Z,2026-02-02T20:54:11Z,747,2549,164,86,2549,"BSD 3-Clause ""New"" or ""Revised"" License",
29770287,armink/EasyFlash,EasyFlash,armink,C,2015-01-24T08:19:24Z,2026-02-07T07:46:33Z,6889,2262,806,61,2262,MIT License,"embedded,flash,iap,iot,key-value,kv,log"
29788130,commonmark/commonmark.js,commonmark.js,commonmark,JavaScript,2015-01-24T19:11:06Z,2026-01-28T07:30:53Z,3544,1547,226,52,1547,Other,
29781661,fossasia/yaydoc-artwork-legacy,yaydoc-artwork-legacy,fossasia,,2015-01-24T15:52:32Z,2026-02-02T13:00:10Z,39,1545,6,1,1545,,
29778976,fossasia/2023.fossasia.org,2023.fossasia.org,fossasia,HTML,2015-01-24T14:25:33Z,2025-11-18T06:59:55Z,1,1542,1,0,1542,,
29781147,fossasia/susi_smart_box,susi_smart_box,fossasia,,2015-01-24T15:34:43Z,2025-11-01T19:44:54Z,138,1539,5,0,1539,,
29781554,MBMIT/hotelxoai.com,hotelxoai.com,MBMIT,HTML,2015-01-24T15:49:06Z,2026-02-02T13:02:25Z,723368,1539,14,4,1539,,
29779480,MBMIT/perspektive89.com,perspektive89.com,MBMIT,,2015-01-24T14:42:52Z,2026-02-02T13:06:06Z,0,1539,2,3,1539,,
29777183,fossasia/tmp-legacy,tmp-legacy,fossasia,HTML,2015-01-24T13:22:20Z,2026-02-02T14:23:35Z,20,1535,2,3,1535,,
29769677,dchester/jsonpath,jsonpath,dchester,JavaScript,2015-01-24T07:50:24Z,2026-02-05T21:54:55Z,337,1420,217,103,1420,MIT License,
29765109,terminatorover/RGCardViewLayout,RGCardViewLayout,terminatorover,Objective-C,2015-01-24T04:11:05Z,2026-02-04T21:53:45Z,1755,1346,160,11,1346,MIT License,
29760781,netvarun/docket,docket,netvarun,Go,2015-01-24T01:08:12Z,2026-02-05T03:29:02Z,23,709,33,4,709,MIT License,
29792084,bitlbee/bitlbee,bitlbee,bitlbee,C,2015-01-24T21:21:23Z,2026-01-30T21:10:18Z,5768,636,117,6,636,GNU General Public License v2.0,"bitlbee,c,chat,instant-messaging,irc,irc-server,jabber,libpurple,twitter"
29790301,jimsparkman/RiotControl,RiotControl,jimsparkman,JavaScript,2015-01-24T20:21:29Z,2025-12-18T19:31:46Z,128,597,49,10,597,MIT License,
29760493,dotcppfile/DAws,DAws,dotcppfile,PHP,2015-01-24T00:55:42Z,2025-12-27T14:04:16Z,479,579,191,0,579,MIT License,"bypassing,hacking,pentesting,php,shell,webshell"
29782803,Ahmed-Ali/RealmObjectEditor,RealmObjectEditor,Ahmed-Ali,Swift,2015-01-24T16:27:03Z,2025-10-20T22:31:33Z,332,424,45,3,424,MIT License,
29761184,XiaoFaye/WooCommerce.NET,WooCommerce.NET,XiaoFaye,C#,2015-01-24T01:25:12Z,2026-02-04T13:38:52Z,353,415,223,51,415,MIT License,"api-client,c-sharp,restful-api,woocommerce,wordpress-api,wordpress-plugin"
29789408,timtadh/fs2,fs2,timtadh,Go,2015-01-24T19:53:13Z,2026-01-01T10:32:59Z,322,408,36,5,408,Other,"btree,go,golang,list,mmap"
29778796,somesocks/lua-lockbox,lua-lockbox,somesocks,Lua,2015-01-24T14:19:37Z,2026-01-28T08:59:55Z,192,374,72,9,374,MIT License,
