Price,Odometer_km,Doors,Accidents,Location,Year
"$12,000",50000,4,0,City,2020
"15,500",60000,2,1,Subrb,2019
"$9,000",,4,0,Rural,2021
"$300",300000,4,,??,2015
"$12,000",50000,4,0,City,2020
"$45,000",10000,2,0,City,2024
"100,000",12000,4,2,Rural,2018
"$8,500",75000,3,1,Subrb,2017
"$11,200",82000,,0,City,2020
"14,000",,2,0,Subrb,2019
"$250,000",500,2,0,City,2026
"$7,000",150000,4,3,??,2014
"13,200",55000,4,0,City,2020
"$18,000",90000,2,1,Rural,2021
"9,500",110000,4,0,Subrb,2016
"$12,000",50000,4,0,City,2020
"$22,500",,4,0,City,2023
"11,000",130000,2,1,Rural,2015
"??",45000,4,0,Subrb,2022
"$16,800",62000,4,0,City,2020
"$5,500",200000,4,4,Rural,2012
"14,200",58000,,0,Subrb,2019
"$19,500",35000,2,0,City,2023
"$10,000",,4,1,??,2018
