Age,Study_Hours,Sleep_Hours,Internet_Hours,Attendance,GPA
20,3,6,5,Medium,2.8
22,5,7,,High,3.5
19,2,5,6,Low,2.2
21,4,6,4,Medium,3.0
23,6,7,2,High,3.8
20,1,4,7,Low,
,5,8,3,High,3.6
22,3,6,5,Medium,2.9
21,4,7,4,Medium,3.1
19,2,5,,Low,2.3
24,6,8,2,High,3.9
20,3,6,6,Medium,2.7
21,,7,4,Medium,3.0
22,4,6,5,Medium,3.2
23,5,7,3,High,3.6
19,1,4,8,Low,2.0
20,2,5,7,Low,2.4
21,3,6,5,Medium,2.8
22,4,,4,Medium,3.1
23,6,8,2,High,3.7
24,5,7,3,High,3.5
19,2,5,6,Low,2.1
20,3,6,,Medium,2.9
21,4,7,4,Medium,3.0
22,5,7,3,High,3.4
23,6,8,2,High,3.8
20,2,5,7,Low,2.5
19,1,4,8,Low,1.9
21,3,6,5,Medium,2.8
22,4,6,4,Medium,3.0
23,5,7,3,High,3.5
24,6,8,2,High,3.9
20,,5,6,Low,2.6
21,3,6,5,Medium,2.9
22,4,7,,Medium,3.1
19,2,5,7,Low,2.2
23,6,8,2,High,3.7
20,3,6,5,Medium,
21,4,7,4,Medium,3.0
22,5,7,3,High,3.4
19,1,4,8,Low,2.0
24,6,8,2,High,3.9
20,2,5,7,Low,2.5
21,3,6,5,Medium,2.8
22,4,6,4,Medium,3.1
23,5,7,3,High,3.6
19,2,5,,Low,2.3
24,6,8,2,High,3.8
20,3,6,5,Medium,2.7
21,4,7,4,Medium,3.0
22,5,7,3,High,3.5
23,6,8,2,High,3.9
