Age,Gender,Phone_Hours,Social_Media_Hours,Sleep_Hours,Feeling_Tired

22,Female,6,3,5,Yes
30,M,4,,7,No
19,fem,8,5,4,yes
27,Male,5,2,,No
35,Female,3,1,8,N
22,Female,6,3,5,Yes
18,Female,7,4,4,Yes
24,ale,6,3,6,No
50,mal,4,2,8,No
29,fem,3,1,5,ye
20,Female,5,3,6,No,
76,Female,8,5,4,Yes
22,Male,4,2,7,No
23,Female,6,4,5,Yes
24,Ma,5,3,6,No
25,Female,4,2,7
26,Male,,4,5,Yes
27,Femle,6,3,6,No
28,Male,5,2,7,No,
29,Female,8,5,4,Yes
30,Male,3,1,8,No
31,Female,4,2,7,No
32,Male,6,3,6,No
33,Female,7,4,5,Yes
34,Male,5,2,7,No
35,Female,3,1,8,No
36,Male,6,3,6,No
37,Female,7,4,5,Yes
38,Male,4,2,7,No
39,Female,6,3,6,No
40,Male,3,1,8,No
41,Female,5,2,7,No
42,Male,6,3,6,No
43,Female,7,4,5,Yes
44,Male,4,2,7,No
45,Female,6,3,6,No
46,Male,5,2,7,No
47,Female,7,4,5,Yes
48,Male,2,3,8,No
49,Female,6,36,No
50,Male,4,2,7,No
34,Female,5,6,2,yes
45,Male,4,2,7,No
66,Male,4,5,7,yes
76,mal,4,2,7,no
23,Female,5,6,2,yes
77,Female,4,6,2,yes
65,Male,4,2,7,no
98,Male,4,6,7,yes
