Date,Temperature_C,Humidity_Prc,WindSpeed_kmh,CloudCoverage_Prc,Rainfall_mm,WeatherCondition
2026-01-01,25,45,12,20,0,Sunny
2026-01-01,27,50,15,25,,Sunny
2026-01-02,23,55,10,30,0,Sunny
2026-01-02,22,52,8,35,0,Sunny
2026-01-03,20,60,7,40,2,Rainy
2026-01-03,21,60,8,40,3,Rainy
2026-01-04,19,65,5,50,4,Rainy
2026-01-04,,68,6,55,5,Rainy
2026-01-05,24,48,11,22,0,Sunny
2026-01-05,26,50,13,28,0,Sunny
2026-01-06,22,55,9,60,1,Cloudy
2026-01-06,21,58,10,65,1.5,Cloudy
2026-01-07,20,62,14,80,6,Rainy
2026-01-07,18,70,16,90,10,Rainy
2026-01-08,23,45,12,15,0,Sunny
2026-01-08,25,42,11,10,0,Sunny
2026-01-09,26,40,10,5,0,Sunny
2026-01-10,27,38,12,0,0,Sunny
2026-01-11,22,55,15,45,0.5,Cloudy
2026-01-11,21,57,14,50,0,Cloudy
2026-01-12,19,75,18,100,15,Rainy
2026-01-13,18,80,20,100,20,Rainy
2026-01-14,20,65,12,70,5,Rainy
2026-01-15,22,50,10,30,0,Sunny
2026-01-15,23,48,9,25,0,Sunny
2026-01-16,24,45,11,20,0,Sunny
2026-01-17,25,43,8,15,0,Sunny
2026-01-18,26,40,7,10,0,Sunny
2026-01-19,21,60,12,85,2,Cloudy
2026-01-19,20,65,13,90,3,Cloudy
2026-01-20,19,70,15,95,8,Rainy
2026-01-21,18,75,16,100,12,Rainy
2026-01-22,20,60,10,40,0,Cloudy
2026-01-23,22,55,9,35,0,Sunny
2026-01-24,24,50,11,30,0,Sunny
2026-01-24,25,48,12,25,0,Sunny
2026-01-25,26,45,10,20,0,Sunny
2026-01-26,27,42,13,15,0,Sunny
2026-01-27,23,58,14,75,1,Cloudy
2026-01-27,22,60,15,80,1.5,Cloudy
2026-01-28,20,70,17,95,9,Rainy
2026-01-29,19,75,19,100,14,Rainy
2026-01-30,21,60,12,50,0,Cloudy
2026-01-30,22,55,11,45,0,Cloudy
2026-01-31,24,50,10,30,0,Sunny
2026-01-31,25,47,9,25,0,Sunny
2026-02-01,26,45,11,20,0,Sunny
2026-02-01,27,43,12,15,0,Sunny
2026-02-01,28,40,13,10,0,Sunny
2026-02-01,29,38,14,5,0,Sunny
